[-81.618, 71.679]
[-138.552, 127.92]
[-121.989, 132.87]
[-142.364, 142.845]
[-75.042, 105.825]
[-97.21, 63.331]
[-76.944, 73.405]
[-88.444, 51.267]
[-98.301, 60.376]
[-97.152, 131.327]
[-111.028, 116.588]
[-146.956, -45.602]
[-103.002, 127.708]
[179.043, 173.935]
[-64.557, 115.087]
[-96.92, 96.493]
[-118.005, 113.987]
[-153.21, 55.515]
[-167.153, 21.292]
[-106.615, 66.477]
[-72.474, 88.034]
[-104.336, 62.751]
[-94.986, 97.358]
[-75.446, 105.22]
[89.511, 158.224]
[92.26, 133.847]
[90.335, 170.848]
[-92.83, 54.786]
[-115.151, 98.128]
[-125.352, 96.721]
[-111.359, 79.358]
[-97.126, 90.801]
[-84.657, 73.946]
[-79.568, 63.474]
[-92.381, 86.101]
[-70.006, 50.515]
[-100.718, 81.746]
[-87.761, 72.188]
[-139.605, 162.126]
[-106.522, 68.416]
[-119.276, 75.868]
[-157.486, 168.52]
[-136.379, -52.997]
[101.111, 127.758]
[-152.73, 64.975]
[-88.248, 77.316]
[-79.273, 79.369]
[-94.247, 16.485]
[-90.017, 70.112]
[-97.025, 44.394]
[-84.514, 81.011]
[-75.008, 113.557]
[-80.25, 89.735]
[-84.07, 69.533]
[-119.859, 107.003]
[-97.883, 50.529]
[-74.249, 87.222]
[-101.895, 80.826]
[-121.573, 113.321]
[-123.334, 104.31]
[-124.313, 108.934]
[-112.729, 111.934]
[-75.984, 76.682]
[-136.8, 145.409]
[-117.552, 62.122]
[-136.642, 87.734]
[-83.928, 142.339]
[-109.756, 138.189]
[-66.794, 67.317]
[-125.041, 143.249]
[-57.378, 129.105]
[-141.789, 118.987]
[-77.941, 80.618]
[-104.023, 141.328]
[-84.847, 54.808]
[-59.92, 112.147]
[-95.237, 61.886]
[-97.171, 86.267]
[-72.181, 47.841]
[-148.546, 97.319]
[-84.554, 106.699]
[-74.919, 73.858]
[-98.833, 96.276]
[-73.221, 40.728]
[-103.71, 98.7]
[-91.224, 59.208]
[-94.579, 78.234]
[-94.857, 75.312]
[-95.003, 75.385]
[-97.574, 64.859]
[-87.338, 71.489]
[-100.453, 74.936]
[-97.933, 83.092]
[-92.079, 83.002]
[-82.263, 67.773]
[-87.433, 69.338]
[-82.068, 76.433]
[-77.242, 64.0]
[-82.674, 108.046]
[-133.662, -3.044]
[-74.679, 131.237]
[-112.149, 157.251]
[-145.956, 170.492]
[-121.276, 30.55]
[-173.756, -16.016]
[-113.879, 142.805]
[-81.762, 110.424]
[-74.519, 122.9]
[-79.41, 110.444]
[-70.584, 114.466]
[-101.497, 78.622]
[-121.327, 46.254]
[-148.533, 14.653]
[-62.362, -48.103]
[-87.16, -5.457]
[-134.151, 67.304]
[-146.289, 100.757]
[-147.552, -87.354]
[-150.045, 147.126]
[-68.895, 78.403]
[-109.617, 40.92]
[-78.085, 74.629]
[-91.901, 124.976]
[-80.147, 68.338]
[-93.968, 76.835]
[-80.498, 138.392]
[-72.347, 114.467]
[-69.015, 115.233]
[-158.645, 161.756]
[-140.679, -176.592]
[-94.316, -46.381]
[179.481, 68.988]
[-59.555, -25.428]
[-80.928, 98.666]
[-96.661, 132.886]
[-94.218, 52.77]
[-88.142, 57.899]
[-86.243, 53.481]
[-91.301, 58.195]
[-111.832, 104.936]
[-99.117, 77.501]
[-108.536, 85.515]
[-72.016, 102.724]
[-70.498, 85.444]
[-96.727, 69.207]
[-87.309, 114.718]
[-85.441, 62.338]
[-84.085, 72.733]
[-82.46, 54.531]
[-85.84, 91.331]
[-83.932, 62.531]
[-85.601, 73.77]
[-82.293, 72.298]
[-88.625, 59.658]
[-87.416, 73.499]
[-83.29, 64.028]
[-84.082, 68.617]
[-118.881, 111.831]
[66.416, -33.876]
[-131.99, -41.056]
[-84.715, 80.644]
[-130.881, 151.824]
[-135.35, -97.686]
[-150.057, -18.326]
[-142.13, -125.6]
[-128.899, -66.396]
[-167.509, 109.486]
[68.382, -33.575]
[85.906, -77.177]
[69.493, -11.52]
[76.733, -85.331]
[-123.231, 82.213]
[-74.959, 70.173]
[-73.762, 97.631]
[-119.485, 122.088]
[-26.214, 86.987]
[-83.588, 120.276]
[-101.218, -17.882]
[147.621, 144.694]
[-114.673, 69.985]
[-116.905, 60.109]
[-106.812, 91.512]
[-71.87, 39.661]
[-105.037, 109.288]
[-89.634, 122.192]
[-75.065, 48.978]
[-84.272, 76.452]
[-84.153, 69.383]
[-79.472, 66.124]
[-87.845, 68.38]
[-86.338, 71.86]
[-84.7, 72.608]
[-79.498, 64.74]
[-82.961, 70.377]
[-83.871, 69.754]
[-95.986, 74.252]
[-89.098, 74.105]
[-105.335, 71.357]
[-90.115, 72.222]
[-87.931, 64.448]
[-85.728, 64.417]
[-90.204, 75.491]
[-77.416, 61.14]
[-82.842, 65.06]
[-77.398, 75.076]
[-81.237, 67.16]
[-82.301, 68.336]
[-89.588, 77.294]
[-82.62, 78.677]
[-96.92, 54.219]
[-51.644, 86.981]
[-70.243, 89.738]
[-74.68, 68.667]
[-75.204, 83.395]
[-78.113, 67.605]
[-82.748, 64.85]
[-76.076, 63.984]
[-80.194, 65.552]
[-86.765, 67.175]
[-84.719, 66.278]
[-82.028, 68.724]
[-81.056, 64.636]
[-73.376, 64.941]
[-68.855, 64.702]
[-76.722, 64.681]
[-68.432, 67.911]
[-86.224, 45.964]
[-75.182, 79.059]
[-78.551, 55.833]
[-64.173, 71.105]
[-72.656, 61.945]
[-65.923, 73.052]
[-80.504, 61.929]
[-75.761, 67.485]
[-73.198, 70.076]
[-82.64, 69.346]
[-83.934, 53.876]
[-80.591, 81.579]
[-76.04, 80.698]
[-110.205, -29.682]
[-127.576, -179.533]
[-72.234, 52.724]
[-90.387, 68.153]
[-92.198, 66.407]
[-104.92, 97.546]
[-151.162, 120.286]
[-34.169, -23.948]
[-87.771, -42.181]
[-93.618, 127.239]
[-149.681, 176.888]
[-89.656, 100.359]
[-150.18, -51.154]
[-139.874, -51.668]
[-145.307, 133.224]
[-79.86, 42.981]
[-80.391, 109.131]
[-159.663, 117.293]
[-134.491, -31.885]
[-134.364, 130.197]
[-96.334, 117.164]
[-44.554, 108.876]
[-98.32, 86.531]
[-106.203, 96.007]
[-119.436, 65.478]
[-79.99, 85.817]
[-109.939, 45.567]
[-82.256, 94.929]
[-73.298, 45.709]
[-74.046, 43.971]
[-58.491, 97.321]
[-80.287, 59.634]
[-96.928, 74.445]
[-82.103, 100.907]
[-92.837, 44.262]
[-69.676, 72.25]
[-62.754, 31.715]
[-79.392, 54.864]
[-87.374, 74.994]
[-74.367, 77.244]
[-80.977, 66.266]
[-76.799, 50.818]
[-76.164, 44.943]
[-89.647, 81.684]
[-86.398, 56.282]
[-79.174, 62.963]
[-79.674, 69.679]
[-95.028, 61.873]
[-87.141, 57.433]
[-80.972, 66.857]
[-86.786, 60.247]
[-88.217, 65.689]
[-89.041, 69.82]
[-107.708, 46.511]
[-95.512, 78.843]
[-98.316, 49.694]
[-93.591, 69.185]
[-84.065, 70.249]
[-82.293, 66.233]
[-80.347, 59.675]
[-86.094, 64.901]
[-90.977, 62.851]
[-84.332, 55.981]
[-86.373, 70.684]
[-87.389, 52.389]
[-92.273, 71.035]
[-90.083, 53.854]
[-97.105, 78.838]
[-77.888, 54.419]
[-95.295, 62.149]
[-88.913, 70.345]
[-87.372, 53.894]
[-68.982, 58.562]
[-141.778, -55.368]
[-162.897, -59.342]
