[-82.169, 73.313]
[-63.019, 93.51]
[-58.242, 98.719]
[-59.187, 98.124]
[-61.266, 97.659]
[-59.133, 97.313]
[-59.418, 98.763]
[-57.708, 93.292]
[-58.227, 96.766]
[-60.309, 99.777]
[-58.927, 96.661]
[-58.152, 94.521]
[-58.118, 99.931]
[-60.955, 98.891]
[-60.078, 92.186]
[-57.42, 96.837]
[-57.65, 99.974]
[-59.583, 100.384]
[-56.743, 99.219]
[-62.664, 96.85]
[-61.981, 104.482]
[-63.905, 103.222]
[-56.622, 101.924]
[-60.851, 101.496]
[-60.72, 100.097]
[-53.468, 95.988]
[-54.788, 97.384]
[-53.6, 99.133]
[-58.003, 100.391]
[-50.109, 98.538]
[-56.803, 104.655]
[-61.257, 102.824]
[-53.219, 102.705]
[-53.7, 95.228]
[-56.476, 96.329]
[-55.293, 99.525]
[-54.621, 99.575]
[-53.825, 98.884]
[-46.558, 100.429]
[-55.722, 101.762]
[-58.606, 101.673]
[-57.167, 101.294]
[-56.3, 100.562]
[-54.224, 100.754]
[-53.876, 98.89]
[-54.202, 99.59]
[-56.509, 100.79]
[-55.448, 100.782]
[-56.652, 102.938]
[-55.485, 104.633]
[-56.019, 101.195]
[-60.117, 104.851]
[-53.168, 106.318]
[-59.983, 102.286]
[-60.599, 98.618]
[-54.787, 105.337]
[-58.541, 102.273]
[-58.947, 102.869]
[-51.694, 105.284]
[-51.512, 100.794]
[-56.694, 101.936]
[-51.467, 105.72]
[-53.753, 102.014]
[-54.646, 103.183]
[-53.814, 106.581]
[-56.066, 102.318]
[-53.703, 106.828]
[-55.566, 103.285]
[-51.618, 101.774]
[-49.137, 103.297]
[-49.192, 104.377]
[-54.081, 107.669]
[-45.236, 100.957]
[-51.873, 107.052]
[-57.055, 106.663]
[-53.248, 106.216]
[-52.486, 108.841]
[-58.005, 99.493]
[-51.728, 104.442]
[-52.368, 106.85]
[-47.948, 103.453]
[-52.522, 102.303]
[-47.535, 109.548]
[-56.243, 107.792]
[-49.019, 106.009]
[-52.425, 102.82]
[-53.348, 104.438]
[-54.519, 108.677]
[-56.395, 107.364]
[-53.969, 109.141]
[-59.482, 107.586]
[-45.655, 107.661]
[-47.984, 103.424]
[-48.586, 105.361]
[-48.872, 105.428]
[-41.526, 104.752]
[-43.447, 101.337]
[-48.87, 105.784]
[-50.119, 106.914]
[-51.518, 107.287]
[-56.583, 112.191]
[-52.435, 111.531]
[-48.201, 103.488]
[-45.306, 106.545]
[-45.958, 107.103]
[-45.183, 107.649]
[-53.02, 109.223]
[-53.646, 107.9]
[-47.734, 106.842]
[-47.66, 106.693]
[-50.74, 106.802]
[-49.739, 108.024]
[-43.742, 105.028]
[-41.759, 106.509]
[-51.262, 106.444]
[-47.225, 108.439]
[-54.331, 109.134]
[-55.32, 109.73]
[-47.724, 112.381]
[-52.138, 111.915]
[-43.855, 111.562]
[-48.145, 106.731]
[-50.169, 107.598]
[-49.488, 108.699]
[-46.393, 110.848]
[-50.573, 110.953]
[-48.794, 109.13]
[-50.64, 112.681]
[-43.316, 106.57]
[-43.266, 110.749]
[-44.774, 107.249]
[-40.449, 108.389]
[-47.341, 108.931]
[-51.112, 114.238]
[-51.857, 112.617]
[-49.494, 113.091]
[-47.375, 111.462]
[-41.477, 109.443]
[-42.145, 111.811]
[-46.469, 108.862]
[-47.174, 112.023]
[-45.8, 112.744]
[-45.009, 111.195]
[-49.722, 115.918]
[-45.57, 107.555]
[-43.268, 116.657]
[-43.086, 109.306]
[-46.592, 118.665]
[-48.822, 115.667]
[-41.477, 108.879]
[-48.995, 117.072]
[-46.416, 108.377]
[-42.164, 111.723]
[-43.538, 104.852]
[-44.599, 113.018]
[-45.31, 111.968]
[-47.327, 111.41]
[-47.427, 115.546]
[-42.373, 112.681]
[-45.933, 112.898]
[-41.465, 109.911]
[-44.299, 117.017]
[-50.444, 111.55]
[-38.361, 113.173]
[-41.844, 112.972]
[-44.718, 116.05]
[-45.628, 118.033]
[-41.985, 113.814]
[-40.893, 115.204]
[-43.697, 110.754]
[-44.455, 115.578]
[-43.063, 118.292]
[-43.537, 115.233]
[-43.172, 118.38]
[-40.185, 109.899]
[-41.78, 110.736]
[-47.054, 111.853]
[-42.649, 116.781]
[-51.982, 110.513]
[-45.237, 115.814]
[-48.376, 114.537]
[-39.325, 113.731]
[-42.279, 112.812]
[-44.926, 113.358]
[-40.687, 115.355]
[-40.041, 118.15]
[-40.003, 115.75]
[-37.903, 114.184]
[-40.166, 124.278]
[-33.744, 116.755]
[-42.959, 119.5]
[-45.869, 110.103]
[-48.065, 118.279]
[-36.693, 116.039]
[-40.398, 114.721]
[-40.653, 118.304]
[-39.072, 115.847]
[-39.294, 116.618]
[-38.683, 118.799]
[-41.021, 118.937]
[-45.897, 121.461]
[-35.583, 118.292]
[-39.91, 114.735]
[-36.932, 114.838]
[-46.67, 119.35]
[-36.899, 119.009]
[-42.989, 116.979]
[-40.119, 116.225]
[-39.684, 117.958]
[-36.537, 116.275]
[-41.032, 117.051]
[-44.648, 118.325]
[-41.359, 115.55]
[-43.862, 118.853]
[-40.496, 113.08]
[-39.006, 114.393]
[-43.006, 120.515]
[-35.517, 120.047]
[-35.269, 115.318]
[-38.815, 121.417]
[-35.037, 120.553]
[-34.666, 118.939]
[-30.725, 113.225]
[-45.448, 117.854]
[-33.755, 120.742]
[-47.826, 112.425]
[-41.941, 119.225]
[-41.947, 120.409]
[-35.144, 119.301]
[-41.578, 118.646]
[-38.77, 121.636]
[-34.889, 120.073]
[-39.655, 123.013]
[-37.642, 119.645]
[-37.782, 119.92]
[-37.457, 115.955]
[-38.916, 120.66]
[-36.711, 121.629]
[-33.704, 121.89]
[-38.394, 118.747]
[-42.223, 122.613]
[-38.912, 119.527]
[-39.148, 119.471]
[-33.876, 119.889]
[-35.565, 120.206]
[-35.896, 118.514]
[-33.811, 121.545]
[-35.391, 123.369]
[-32.128, 122.343]
[-33.01, 121.885]
[-35.975, 120.834]
[-36.935, 121.513]
[-34.51, 123.037]
[-36.728, 123.966]
[-39.6, 123.062]
[-34.625, 122.46]
[-36.591, 123.08]
[-32.981, 125.168]
[-36.781, 121.544]
